dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,1410,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.01 -0.  ]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.27169642,LPE10885_2023_10_20_5_0623
Dataset 05,1411,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.4030699,LPE10885_2023_10_20_5_0625
Dataset 05,1412,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [ 0.   -0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.   -0.03]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.27315536,LPE10885_2023_10_20_5_0626
Dataset 05,1413,[ 0.2 -0.2],"[[-0.   -0.  ]
 [-0.01 -0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.03 -0.02]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.14891262,LPE10885_2023_10_20_5_0627
Dataset 05,1414,[ 0.2 -0.2],"[[-0.   -0.  ]
 [-0.    0.01]]",[0.4 0.4],"[[0.01 0.  ]
 [0.01 0.02]]",[ 1. -1.],"[[-0.01 -0.01]
 [-0.02  0.04]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.097132154,LPE10885_2023_10_20_5_0628
Dataset 05,1415,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.01 -0.  ]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.08862165,LPE10885_2023_10_20_5_0629
Dataset 05,1416,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01 -0.  ]]",[ 0.05 -0.03],[ 1.05 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.5416372,LPE10885_2023_10_20_5_0630
Dataset 05,1417,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.01  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.4953475,LPE10885_2023_10_20_5_0631
Dataset 05,1418,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.  ]]",[ 0.05 -0.03],[ 1.05 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.1782192,LPE10885_2023_10_20_5_0632
Dataset 05,1419,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.    0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.20515487,LPE10885_2023_10_20_5_0633
Dataset 05,1420,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.    0.01]]",[-0.04  0.05],[ 0.96 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.023150375,LPE10885_2023_10_20_5_0634
Dataset 05,1421,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [-0. -0.]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.5647861,LPE10885_2023_10_20_5_0635
Dataset 05,1422,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.    0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.2756022,LPE10885_2023_10_20_5_0636
Dataset 05,1423,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01 -0.02]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.29114005,LPE10885_2023_10_20_5_0637
Dataset 05,1424,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[-0.01  0.05],[ 0.99 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.71599215,LPE10885_2023_10_20_5_0638
Dataset 05,1425,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.02  0.02]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.16564973,LPE10885_2023_10_20_5_0639
Dataset 05,1426,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.02  0.02]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.16170481,LPE10885_2023_10_20_5_0640
Dataset 05,1427,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.01]
 [0.   0.  ]]",[-0.05 -0.01],[ 0.95 -1.01],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.15901373,LPE10885_2023_10_20_5_0641
Dataset 05,1428,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.   -0.01]]",[0.05 0.04],[ 1.05 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.44343823,LPE10885_2023_10_20_5_0642
Dataset 05,1429,[ 0.2 -0.2],"[[-0.    0.  ]
 [-0.01  0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.02 0.  ]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.04  0.01]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.31708834,LPE10885_2023_10_20_5_0643
Dataset 05,1430,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.   -0.01]]",[ 0.04 -0.02],[ 1.04 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.29782927,LPE10885_2023_10_20_5_0644
Dataset 05,1431,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [ 0.01 -0.  ]]",[-0.01 -0.05],[ 0.99 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.30874455,LPE10885_2023_10_20_5_0645
Dataset 05,1432,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.   -0.  ]]",[-0.04 -0.05],[ 0.96 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.13472718,LPE10885_2023_10_20_5_0646
Dataset 05,1433,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.   0.  ]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.17318402,LPE10885_2023_10_20_5_0648
Dataset 05,1434,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0.  0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.51380694,LPE10885_2023_10_20_5_0650
Dataset 05,1435,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.    0.01]]",[-0.04 -0.04],[ 0.96 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.37288263,LPE10885_2023_10_20_5_0651
Dataset 05,1436,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0.  0.]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.5387328,LPE10885_2023_10_20_5_0652
Dataset 05,1437,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01 -0.01]]",[-0.    0.05],[ 1.   -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.39648366,LPE10885_2023_10_20_5_0653
Dataset 05,1438,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.01]]",[ 0.05 -0.  ],[ 1.05 -1.  ],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.46138003,LPE10885_2023_10_20_5_0654
Dataset 05,1439,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.01]
 [ 0.01 -0.  ]]",[-0.02 -0.03],[ 0.98 -1.03],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.01],[0.39 0.41],0.35938618,LPE10885_2023_10_20_5_0655
Dataset 05,1440,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.01 -0.02]
 [-0.    0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.22352134,LPE10885_2023_10_20_5_0656
Dataset 05,1441,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[-0.04 -0.04],[ 0.96 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.5069012,LPE10885_2023_10_20_5_0658
Dataset 05,1442,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.02 -0.01]
 [ 0.   -0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.13002303,LPE10885_2023_10_20_5_0661
Dataset 05,1443,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.02  0.01]]",[-0.02  0.  ],[ 0.98 -1.  ],[-0.  0.],[ 0.2 -0.2],[0.01 0.  ],[0.39 0.4 ],0.31587416,LPE10885_2023_10_20_5_0663
Dataset 05,1444,[ 0.2 -0.2],"[[-0.    0.  ]
 [ 0.01 -0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.01]
 [ 0.03 -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.13494132,LPE10885_2023_10_20_5_0664
Dataset 05,1445,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0. -0.]]",[ 0.02 -0.05],[ 1.02 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.59189177,LPE10885_2023_10_20_5_0665
Dataset 05,1446,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.01 -0.01]]",[-0.02 -0.02],[ 0.98 -1.02],[-0. -0.],[ 0.2 -0.2],[0.01 0.01],[0.39 0.41],0.15560259,LPE10885_2023_10_20_5_0666
Dataset 05,1447,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.01  0.  ]]",[0.03 0.05],[ 1.03 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.08814007,LPE10885_2023_10_20_5_0667
Dataset 05,1448,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.    0.01]]",[ 0.02 -0.05],[ 1.02 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.20917286,LPE10885_2023_10_20_5_0670
Dataset 05,1449,[ 0.2 -0.2],"[[-0.   -0.01]
 [ 0.    0.  ]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.02 -0.03]
 [ 0.    0.  ]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.13543695,LPE10885_2023_10_20_5_0672
Dataset 05,1450,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01 -0.01]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.4575087,LPE10885_2023_10_20_5_0673
Dataset 05,1451,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.01  0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.16560933,LPE10885_2023_10_20_5_0675
Dataset 05,1452,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.    0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.29042825,LPE10885_2023_10_20_5_0676
Dataset 05,1453,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.02  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.31686318,LPE10885_2023_10_20_5_0678
Dataset 05,1454,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01  0.01]]",[0.01 0.  ],[ 1.01 -1.  ],[0. 0.],[ 0.2 -0.2],[0.01 0.  ],[0.41 0.4 ],0.5549628,LPE10885_2023_10_20_5_0680
Dataset 05,1455,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.06258956,LPE10885_2023_10_20_5_0681
Dataset 05,1456,[ 0.2 -0.2],"[[0.   0.  ]
 [0.01 0.  ]]",[0.4 0.4],"[[0.   0.01]
 [0.01 0.01]]",[ 1. -1.],"[[0.01 0.02]
 [0.03 0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.25098616,LPE10885_2023_10_20_5_0682
Dataset 05,1457,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.01 -0.  ]]",[ 0.05 -0.  ],[ 1.05 -1.  ],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.47140357,LPE10885_2023_10_20_5_0683
Dataset 05,1458,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.01]]",[ 1. -1.],"[[-0.01 -0.02]
 [ 0.01 -0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.31655744,LPE10885_2023_10_20_5_0684
Dataset 05,1459,[ 0.2 -0.2],"[[-0.   -0.  ]
 [-0.    0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.02]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01  0.05]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.06874349,LPE10885_2023_10_20_5_0685
Dataset 05,1460,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.01 -0.  ]]",[-0.03  0.02],[ 0.97 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.01 0.01],[0.39 0.39],0.23818745,LPE10885_2023_10_20_5_0686
Dataset 05,1461,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01 -0.  ]]",[0.05 0.  ],[ 1.05 -1.  ],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.032222252,LPE10885_2023_10_20_5_0687
Dataset 05,1462,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01  0.01]
 [ 0.01  0.01]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.14414065,LPE10885_2023_10_20_5_0688
Dataset 05,1463,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.01 -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.35591328,LPE10885_2023_10_20_5_0693
Dataset 05,1464,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0.  0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.62434703,LPE10885_2023_10_20_5_0694
Dataset 05,1465,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01  0.  ]]",[ 0.04 -0.03],[ 1.04 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.48816523,LPE10885_2023_10_20_5_0695
Dataset 05,1466,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.01]]",[0.   0.01],[ 1.   -0.99],[0. 0.],[ 0.2 -0.2],[0. 0.],[0.4 0.4],0.6114268,LPE10885_2023_10_20_5_0696
Dataset 05,1467,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.    0.02]]",[0.03 0.05],[ 1.03 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.3878791,LPE10885_2023_10_20_5_0697
Dataset 05,1468,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.    0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.18762349,LPE10885_2023_10_20_5_0698
Dataset 05,1469,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01  0.  ]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.3892996,LPE10885_2023_10_20_5_0699
Dataset 05,1470,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0.  0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.7248629,LPE10885_2023_10_20_5_0701
Dataset 05,1471,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [ 0.   -0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.35748,LPE10885_2023_10_20_5_0702
Dataset 05,1472,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.6272507,LPE10885_2023_10_20_5_0704
Dataset 05,1473,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.02  0.01]
 [ 0.01 -0.01]]",[-0.05  0.  ],[ 0.95 -1.  ],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.11269499,LPE10885_2023_10_20_5_0705
Dataset 05,1474,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.   -0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.44838867,LPE10885_2023_10_20_5_0706
Dataset 05,1475,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.01 -0.01]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.2948853,LPE10885_2023_10_20_5_0707
Dataset 05,1476,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.02 -0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.32532343,LPE10885_2023_10_20_5_0708
Dataset 05,1477,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.01  0.  ]]",[-0.04 -0.  ],[ 0.96 -1.  ],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.44242364,LPE10885_2023_10_20_5_0710
Dataset 05,1478,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.15265557,LPE10885_2023_10_20_5_0711
